date,benchmark_equity
2009-04-07 00:00:00,0.661804168458317
2009-04-08 00:00:00,0.6687536755673709
2009-04-09 00:00:00,0.692842845668767
2009-04-13 00:00:00,0.6961030014394879
2009-04-14 00:00:00,0.6858284357657258
2009-04-15 00:00:00,0.6942843538743644
2009-04-16 00:00:00,0.7031692882500884
2009-04-17 00:00:00,0.7058177344014959
2009-04-20 00:00:00,0.6753004199823123
2009-04-21 00:00:00,0.6892212214028848
2009-04-22 00:00:00,0.6852869376412216
2009-04-23 00:00:00,0.6956737154006672
2009-04-24 00:00:00,0.7068885086437657
2009-04-27 00:00:00,0.6990920025673375
2009-04-28 00:00:00,0.6959007851292974
2009-04-29 00:00:00,0.7112553859188623
2009-04-30 00:00:00,0.7134129854564308
2009-05-01 00:00:00,0.7200139839605528
2009-05-04 00:00:00,0.7457249903321924
2009-05-05 00:00:00,0.7417347226416533
2009-05-06 00:00:00,0.755977439177207
2009-05-07 00:00:00,0.7448420059116243
2009-05-08 00:00:00,0.7681436691625607
2009-05-11 00:00:00,0.7520150611830545
2009-05-12 00:00:00,0.7534061194580873
2009-05-13 00:00:00,0.732969667723968
2009-05-14 00:00:00,0.7396550423603553
2009-05-15 00:00:00,0.7336516208680981
2009-05-18 00:00:00,0.7566702989993611
2009-05-19 00:00:00,0.7584180355687625
2009-05-20 00:00:00,0.7578622272496944
2009-05-21 00:00:00,0.7491501490980894
2009-05-22 00:00:00,0.7505284930006677
2009-05-26 00:00:00,0.7684162500005547
2009-05-27 00:00:00,0.7555507179354054
2009-05-28 00:00:00,0.7649389022898808
2009-05-29 00:00:00,0.7776641335913391
2009-06-01 00:00:00,0.7962635252525214
2009-06-02 00:00:00,0.7996944296063846
2009-06-03 00:00:00,0.7831591235687643
2009-06-04 00:00:00,0.7907799304323223
2009-06-05 00:00:00,0.7860862762202061
2009-06-08 00:00:00,0.7849965150756083
2009-06-09 00:00:00,0.7899989679214271
2009-06-10 00:00:00,0.7885386417983468
2009-06-11 00:00:00,0.796318348904874
2009-06-12 00:00:00,0.7958598866938446
2009-06-15 00:00:00,0.77377887207235
2009-06-16 00:00:00,0.7650505284253316
2009-06-17 00:00:00,0.7640244860934675
2009-06-18 00:00:00,0.7663403775967035
2009-06-19 00:00:00,0.7731301029785228
2009-06-22 00:00:00,0.7486019819550452
2009-06-23 00:00:00,0.752227524395746
2009-06-24 00:00:00,0.7577034558236394
2009-06-25 00:00:00,0.7730664573272137
2009-06-26 00:00:00,0.7721413767751633
2009-06-29 00:00:00,0.7787422623134601
2009-06-30 00:00:00,0.7715401213053562
2009-07-01 00:00:00,0.778964936779986
2009-07-02 00:00:00,0.7580949842639123
2009-07-06 00:00:00,0.7563034362776265
2009-07-07 00:00:00,0.7411716628952209
2009-07-08 00:00:00,0.7385581214447453
2009-07-09 00:00:00,0.7437242531216917
2009-07-10 00:00:00,0.7384285831344742
2009-07-13 00:00:00,0.7554142149596196
2009-07-14 00:00:00,0.7599591856362836
2009-07-15 00:00:00,0.7834675478892245
2009-07-16 00:00:00,0.7906702517371512
2009-07-17 00:00:00,0.789936060140877
2009-07-20 00:00:00,0.801068376932025
2009-07-21 00:00:00,0.8046984256811314
2009-07-22 00:00:00,0.8059784603689341
2009-07-23 00:00:00,0.8222823500046323
2009-07-24 00:00:00,0.8263879965123686
2009-07-27 00:00:00,0.8286804436872863
2009-07-28 00:00:00,0.8241239274897776
2009-07-29 00:00:00,0.8202012572669409
2009-07-30 00:00:00,0.8313776706732746
2009-07-31 00:00:00,0.8368346503880859
2009-08-03 00:00:00,0.8533537431422159
2009-08-04 00:00:00,0.8541176163791672
2009-08-05 00:00:00,0.8515091571715089
2009-08-06 00:00:00,0.845959945946557
2009-08-07 00:00:00,0.8528231570628836
2009-08-10 00:00:00,0.8491234544515907
2009-08-11 00:00:00,0.8393984383041942
2009-08-12 00:00:00,0.8485227664726596
2009-08-13 00:00:00,0.8578686275652607
2009-08-14 00:00:00,0.8508924437178387
2009-08-17 00:00:00,0.8269334024310714
2009-08-18 00:00:00,0.8369263049966332
2009-08-19 00:00:00,0.8440714601894681
2009-08-20 00:00:00,0.853053643504398
2009-08-21 00:00:00,0.8704200581776386
2009-08-24 00:00:00,0.8696216361254743
2009-08-25 00:00:00,0.8738542156724832
2009-08-26 00:00:00,0.8717786614581299
2009-08-27 00:00:00,0.876226235614441
2009-08-28 00:00:00,0.8757636710866176
2009-08-31 00:00:00,0.8695456000513495
2009-09-01 00:00:00,0.8480561569215987
2009-09-02 00:00:00,0.846453972185427
2009-09-03 00:00:00,0.8530968358750353
2009-09-04 00:00:00,0.8649169801308639
2009-09-08 00:00:00,0.8758527934474337
2009-09-09 00:00:00,0.8833029579288376
2009-09-10 00:00:00,0.8922239761399384
2009-09-11 00:00:00,0.8920538066885055
2009-09-14 00:00:00,0.8961064802415541
2009-09-15 00:00:00,0.8994814778102102
2009-09-16 00:00:00,0.912989346978251
2009-09-17 00:00:00,0.9104654154842822
2009-09-18 00:00:00,0.910841113090136
2009-09-21 00:00:00,0.9055560785621389
2009-09-22 00:00:00,0.9140162111916783
2009-09-23 00:00:00,0.9055417040748025
2009-09-24 00:00:00,0.8936737314207368
2009-09-25 00:00:00,0.889418108270793
2009-09-28 00:00:00,0.9032413823659841
2009-09-29 00:00:00,0.899427123736993
2009-09-30 00:00:00,0.8986297710471788
2009-10-01 00:00:00,0.8745354111773403
2009-10-02 00:00:00,0.8687283974124416
2009-10-05 00:00:00,0.8815974227335502
2009-10-06 00:00:00,0.8954722475231734
2009-10-07 00:00:00,0.8979471046264201
2009-10-08 00:00:00,0.9074814753140522
2009-10-09 00:00:00,0.9096165828667638
2009-10-12 00:00:00,0.9141607614853359
2009-10-13 00:00:00,0.9130977436191827
2009-10-14 00:00:00,0.9302415508245693
2009-10-15 00:00:00,0.9323477869190505
2009-10-16 00:00:00,0.923769231390297
2009-10-19 00:00:00,0.9341544511990766
2009-10-20 00:00:00,0.9279988803419098
2009-10-21 00:00:00,0.9214524062347434
2009-10-22 00:00:00,0.931209168007495
2009-10-23 00:00:00,0.9175993537827477
2009-10-26 00:00:00,0.9051176763122973
2009-10-27 00:00:00,0.900341979574362
2009-10-28 00:00:00,0.8814937238269579
2009-10-29 00:00:00,0.9038087698843119
2009-10-30 00:00:00,0.8763622330549585
2009-11-02 00:00:00,0.8841155601200714
2009-11-03 00:00:00,0.8849571590968467
2009-11-04 00:00:00,0.8899853861479111
2009-11-05 00:00:00,0.9050983642300768
2009-11-06 00:00:00,0.9062732072739629
2009-11-09 00:00:00,0.9284756352423748
2009-11-10 00:00:00,0.9266297037391881
2009-11-11 00:00:00,0.9294330741617007
2009-11-12 00:00:00,0.9193196948163769
2009-11-13 00:00:00,0.9263758963112605
2009-11-16 00:00:00,0.9401694391492741
2009-11-17 00:00:00,0.9389199966354661
2009-11-18 00:00:00,0.9375845359917631
2009-11-19 00:00:00,0.9227305093569267
2009-11-20 00:00:00,0.9187343641578557
2009-11-23 00:00:00,0.9330690888497924
2009-11-24 00:00:00,0.9314112854550104
2009-11-25 00:00:00,0.9394000127949079
2009-11-27 00:00:00,0.9189772563587806
2009-11-30 00:00:00,0.9221952104848339
2009-12-01 00:00:00,0.9400533263849933
2009-12-02 00:00:00,0.9407408804823236
2009-12-03 00:00:00,0.934185844108129
2009-12-04 00:00:00,0.9365354647282793
2009-12-07 00:00:00,0.9340301510115722
2009-12-08 00:00:00,0.9216896455644069
2009-12-09 00:00:00,0.9235753555120687
2009-12-10 00:00:00,0.9280946671901539
2009-12-11 00:00:00,0.9304923122939839
2009-12-14 00:00:00,0.9371517639813212
2009-12-15 00:00:00,0.9311466140085867
2009-12-16 00:00:00,0.936940358601979
2009-12-17 00:00:00,0.9215606826171003
2009-12-18 00:00:00,0.9245372562348074
2009-12-21 00:00:00,0.9320441363975801
2009-12-22 00:00:00,0.9383735297546244
2009-12-23 00:00:00,0.9416125725036342
2009-12-24 00:00:00,0.9460524205543251
2009-12-28 00:00:00,0.9479913285088214
2009-12-29 00:00:00,0.9477574465426876
2009-12-30 00:00:00,0.9441904154265401
2009-12-31 00:00:00,0.9365608582649052
2010-01-04 00:00:00,0.956699469884247
2010-01-05 00:00:00,0.9587320420338926
2010-01-06 00:00:00,0.9613902336138062
2010-01-07 00:00:00,0.9607336515804054
2010-01-08 00:00:00,0.9671318222725058
2010-01-11 00:00:00,0.9703916967459842
2010-01-12 00:00:00,0.9611197609291611
2010-01-13 00:00:00,0.9702808573248453
2010-01-14 00:00:00,0.9728053307700245
2010-01-15 00:00:00,0.9604935700102202
2010-01-19 00:00:00,0.9728599560015294
2010-01-20 00:00:00,0.955746375172583
2010-01-21 00:00:00,0.9367431982158989
2010-01-22 00:00:00,0.9173410132279264
2010-01-25 00:00:00,0.9252043735680374
2010-01-26 00:00:00,0.9193389318424241
2010-01-27 00:00:00,0.922446203149611
2010-01-28 00:00:00,0.9092015264588924
2010-01-29 00:00:00,0.898973068386128
2010-02-01 00:00:00,0.9149986076248355
2010-02-02 00:00:00,0.9275066673968653
2010-02-03 00:00:00,0.9204195271335472
2010-02-04 00:00:00,0.8894218741521224
2010-02-05 00:00:00,0.8881785940154647
2010-02-08 00:00:00,0.879923326190646
2010-02-09 00:00:00,0.8973702137295845
2010-02-10 00:00:00,0.8939490548567649
2010-02-11 00:00:00,0.9029560212631884
2010-02-12 00:00:00,0.8989231239651937
2010-02-16 00:00:00,0.915330518017203
2010-02-17 00:00:00,0.917653629680611
2010-02-18 00:00:00,0.923561710620031
2010-02-19 00:00:00,0.9224000729673312
2010-02-22 00:00:00,0.92276553830374
2010-02-23 00:00:00,0.9100512269909449
2010-02-24 00:00:00,0.9178867965635469
2010-02-25 00:00:00,0.9154804450764633
2010-02-26 00:00:00,0.918512251137571
2010-03-01 00:00:00,0.9266144575614282
2010-03-02 00:00:00,0.9315318040325743
2010-03-03 00:00:00,0.9365752728745165
2010-03-04 00:00:00,0.9364299539343267
2010-03-05 00:00:00,0.9521296230937093
2010-03-08 00:00:00,0.9525604095603811
2010-03-09 00:00:00,0.9512223249146395
2010-03-10 00:00:00,0.9554634218100838
2010-03-11 00:00:00,0.9604234909165706
2010-03-12 00:00:00,0.9624974691564679
2010-03-15 00:00:00,0.9598411651897963
2010-03-16 00:00:00,0.9703549746717064
2010-03-17 00:00:00,0.9756087445313784
2010-03-18 00:00:00,0.9717568215743102
2010-03-19 00:00:00,0.9649633797900405
2010-03-22 00:00:00,0.9694463460344201
2010-03-23 00:00:00,0.9760077478333677
2010-03-24 00:00:00,0.9662383709581678
2010-03-25 00:00:00,0.9655716917485746
2010-03-26 00:00:00,0.9696654608307237
2010-03-29 00:00:00,0.9767499361740126
2010-03-30 00:00:00,0.9766488970698499
2010-03-31 00:00:00,0.9751727331701674
2010-04-01 00:00:00,0.9861059251164851
2010-04-05 00:00:00,0.9916193576009367
2010-04-06 00:00:00,0.9917901699030879
2010-04-07 00:00:00,0.9848058804880894
2010-04-08 00:00:00,0.9868587100532199
2010-04-09 00:00:00,0.9960317397255783
2010-04-12 00:00:00,0.9985210875522097
2010-04-13 00:00:00,0.9985835428477567
2010-04-14 00:00:00,1.0094609726977353
2010-04-15 00:00:00,1.0104486522208453
2010-04-16 00:00:00,0.9918944882377679
2010-04-19 00:00:00,0.9929517119902118
2010-04-20 00:00:00,1.0015039767909533
2010-04-21 00:00:00,0.997916584064278
2010-04-22 00:00:00,0.9962948409384581
2010-04-23 00:00:00,1.0042141493330894
2010-04-26 00:00:00,1.0020681547622154
2010-04-27 00:00:00,0.9719774899696548
2010-04-28 00:00:00,0.9754121343041691
2010-04-29 00:00:00,0.9902822125907843
2010-04-30 00:00:00,0.9753733236859229
2010-05-03 00:00:00,0.9850639784208036
2010-05-04 00:00:00,0.9563702773168511
2010-05-05 00:00:00,0.9453534527736255
2010-05-06 00:00:00,0.910651856254978
2010-05-07 00:00:00,0.9003707332244703
2010-05-10 00:00:00,0.949624454286027
2010-05-11 00:00:00,0.9416941579002859
2010-05-12 00:00:00,0.9553366028928053
2010-05-13 00:00:00,0.9420075812109402
2010-05-14 00:00:00,0.9225740142749299
2010-05-17 00:00:00,0.9222780961187418
2010-05-18 00:00:00,0.9080945344574876
2010-05-19 00:00:00,0.9068668668633144
2010-05-20 00:00:00,0.8748616145016471
2010-05-21 00:00:00,0.8893048328104529
2010-05-24 00:00:00,0.8749059219539032
2010-05-25 00:00:00,0.8748844434354918
2010-05-26 00:00:00,0.8666664094989653
2010-05-27 00:00:00,0.9014257393990565
2010-05-28 00:00:00,0.8888259824520252
2010-06-01 00:00:00,0.8770407714078795
2010-06-02 00:00:00,0.8997252729854538
2010-06-03 00:00:00,0.9002844929869404
2010-06-04 00:00:00,0.8677286225467615
2010-06-07 00:00:00,0.8565105136319766
2010-06-08 00:00:00,0.8667892572139458
2010-06-09 00:00:00,0.8625039509083252
2010-06-10 00:00:00,0.8920751817858072
2010-06-11 00:00:00,0.8941072202600278
2010-06-14 00:00:00,0.8964628164205769
2010-06-15 00:00:00,0.9196037877207839
2010-06-16 00:00:00,0.9179879993184695
2010-06-17 00:00:00,0.9204153216185862
2010-06-18 00:00:00,0.920351063150904
2010-06-21 00:00:00,0.918582531749212
2010-06-22 00:00:00,0.9050011541211469
2010-06-23 00:00:00,0.904982747726654
2010-06-24 00:00:00,0.8902700001509939
2010-06-25 00:00:00,0.8944132194827218
2010-06-28 00:00:00,0.88929346424924
2010-06-29 00:00:00,0.8607180129202813
2010-06-30 00:00:00,0.8531308176093975
2010-07-01 00:00:00,0.855124364189944
2010-07-02 00:00:00,0.8521557068234057
2010-07-06 00:00:00,0.8615085034243423
2010-07-07 00:00:00,0.8886859683249648
2010-07-08 00:00:00,0.896343621772481
2010-07-09 00:00:00,0.9014065581786113
2010-07-12 00:00:00,0.8997654230548646
2010-07-13 00:00:00,0.915198864239876
2010-07-14 00:00:00,0.9161870107049469
2010-07-15 00:00:00,0.9184402199772081
2010-07-16 00:00:00,0.8915282596189894
2010-07-19 00:00:00,0.8971710286857346
2010-07-20 00:00:00,0.9046275045534171
2010-07-21 00:00:00,0.8908620535730387
2010-07-22 00:00:00,0.9150116910818962
2010-07-23 00:00:00,0.9237506290288359
2010-07-26 00:00:00,0.9316638576150429
2010-07-27 00:00:00,0.9320085982441101
2010-07-28 00:00:00,0.9271272450907704
2010-07-29 00:00:00,0.9260478826486929
2010-07-30 00:00:00,0.9252879350560554
2010-08-02 00:00:00,0.9496402749119902
2010-08-03 00:00:00,0.9462498171293882
2010-08-04 00:00:00,0.9501099329250805
2010-08-05 00:00:00,0.9490837361826999
2010-08-06 00:00:00,0.9481781115448144
2010-08-09 00:00:00,0.9517023134363113
2010-08-10 00:00:00,0.9455540150344626
2010-08-11 00:00:00,0.9134884089960524
2010-08-12 00:00:00,0.9095090108873352
2010-08-13 00:00:00,0.9067222946537044
2010-08-16 00:00:00,0.9092660643437901
2010-08-17 00:00:00,0.9204003467767533
2010-08-18 00:00:00,0.9220930277238217
2010-08-19 00:00:00,0.9067019660795105
2010-08-20 00:00:00,0.9008645343862797
2010-08-23 00:00:00,0.8980241296005845
2010-08-24 00:00:00,0.885300833050132
2010-08-25 00:00:00,0.8868359709893785
2010-08-26 00:00:00,0.8835431401458039
2010-08-27 00:00:00,0.8990120293180724
2010-08-30 00:00:00,0.8863296473260319
2010-08-31 00:00:00,0.88730344583105
2010-09-01 00:00:00,0.9145025018362837
2010-09-02 00:00:00,0.9215922035990717
2010-09-03 00:00:00,0.9325617453872589
2010-09-07 00:00:00,0.9209554256393252
2010-09-08 00:00:00,0.9276378845351547
2010-09-09 00:00:00,0.932961071022407
2010-09-10 00:00:00,0.9373604120916722
2010-09-13 00:00:00,0.9494717610487844
2010-09-14 00:00:00,0.9518245731648604
2010-09-15 00:00:00,0.9539772017275203
2010-09-16 00:00:00,0.9520341524659783
2010-09-17 00:00:00,0.9494376877641927
2010-09-20 00:00:00,0.964991015818864
2010-09-21 00:00:00,0.9632300648357399
2010-09-22 00:00:00,0.9599205981388859
2010-09-23 00:00:00,0.9508448320409839
2010-09-24 00:00:00,0.9727216736685285
2010-09-27 00:00:00,0.9681415075981435
2010-09-28 00:00:00,0.9728433113812034
2010-09-29 00:00:00,0.9708383505153158
2010-09-30 00:00:00,0.9670926678958733
2010-10-01 00:00:00,0.97352198823851
2010-10-04 00:00:00,0.962817254144454
2010-10-05 00:00:00,0.986439578340471
2010-10-06 00:00:00,0.9891755753384632
2010-10-07 00:00:00,0.9874162300669209
2010-10-08 00:00:00,0.9935805639780746
2010-10-11 00:00:00,0.9927801067862535
2010-10-12 00:00:00,0.9944375727188559
2010-10-13 00:00:00,1.0038308947409438
2010-10-14 00:00:00,1.0042577816873857
2010-10-15 00:00:00,1.0028353964504153
2010-10-18 00:00:00,1.0062802150404144
2010-10-19 00:00:00,0.9903055976993681
2010-10-20 00:00:00,1.0033694824870152
2010-10-21 00:00:00,1.002557898659644
2010-10-22 00:00:00,1.0051970213026047
2010-10-25 00:00:00,1.0079432293432473
2010-10-26 00:00:00,1.005165333405145
2010-10-27 00:00:00,1.0001367016878753
2010-10-28 00:00:00,1.0038292026239477
2010-10-29 00:00:00,1.0040975056198285
2010-11-01 00:00:00,1.0019580353648316
2010-11-02 00:00:00,1.0132071756513528
2010-11-03 00:00:00,1.0173326199617434
2010-11-04 00:00:00,1.038738591264504
2010-11-05 00:00:00,1.0390419907048407
2010-11-08 00:00:00,1.0362514821222433
2010-11-09 00:00:00,1.0277587253311455
2010-11-10 00:00:00,1.0319877573582816
2010-11-11 00:00:00,1.0260134318178264
2010-11-12 00:00:00,1.0159214282995968
2010-11-15 00:00:00,1.0147210763110244
2010-11-16 00:00:00,0.9948884604809745
2010-11-17 00:00:00,0.9986036315354696
2010-11-18 00:00:00,1.0172771542718386
2010-11-19 00:00:00,1.0198652063913332
2010-11-22 00:00:00,1.0153853499603778
2010-11-23 00:00:00,0.9948216204969533
2010-11-24 00:00:00,1.00977529167573
2010-11-26 00:00:00,0.9993944587502912
2010-11-29 00:00:00,0.9952155955344278
2010-11-30 00:00:00,0.9871304057577885
2010-12-01 00:00:00,1.0114257679993828
2010-12-02 00:00:00,1.0267231334687423
2010-12-03 00:00:00,1.031980539904264
2010-12-06 00:00:00,1.029584570128397
2010-12-07 00:00:00,1.0297219451925872
2010-12-08 00:00:00,1.0337494368278297
2010-12-09 00:00:00,1.036862497455908
2010-12-10 00:00:00,1.041560625813014
2010-12-13 00:00:00,1.0461150275683517
2010-12-14 00:00:00,1.0469067344738952
2010-12-15 00:00:00,1.0392664159404372
2010-12-16 00:00:00,1.0450870713565765
2010-12-17 00:00:00,1.0435108278489618
2010-12-20 00:00:00,1.0447964480132865
2010-12-21 00:00:00,1.052608244466736
2010-12-22 00:00:00,1.0552466845118127
2010-12-23 00:00:00,1.0545171523047463
2010-12-27 00:00:00,1.053307426339023
2010-12-28 00:00:00,1.054893125905183
2010-12-29 00:00:00,1.059356448501377
2010-12-30 00:00:00,1.0563140102330182
2010-12-31 00:00:00,1.0598661364757214
2011-01-03 00:00:00,1.068543594889813
2011-01-04 00:00:00,1.0674033315663205
2011-01-05 00:00:00,1.068141635645299
2011-01-06 00:00:00,1.0634704489774114
2011-01-07 00:00:00,1.0605963276828196
2011-01-10 00:00:00,1.058504596042534
2011-01-11 00:00:00,1.0650241754038883
2011-01-12 00:00:00,1.0802821796193478
2011-01-13 00:00:00,1.0799292567204053
2011-01-14 00:00:00,1.0866101616498558
2011-01-18 00:00:00,1.09063969767546
2011-01-19 00:00:00,1.0806633537705632
2011-01-20 00:00:00,1.076805147793367
2011-01-21 00:00:00,1.080722966103117
2011-01-24 00:00:00,1.088143014940342
2011-01-25 00:00:00,1.0880189821628468
2011-01-26 00:00:00,1.0930509140645188
2011-01-27 00:00:00,1.0965613840503556
2011-01-28 00:00:00,1.0756700769092562
2011-01-31 00:00:00,1.0851025290243919
2011-02-01 00:00:00,1.1046839763598097
2011-02-02 00:00:00,1.1034278044349415
2011-02-03 00:00:00,1.1050327171305694
2011-02-04 00:00:00,1.1065563660546323
2011-02-07 00:00:00,1.1121805287329767
2011-02-08 00:00:00,1.1180609945469884
2011-02-09 00:00:00,1.1157304018570835
2011-02-10 00:00:00,1.112736282281849
2011-02-11 00:00:00,1.1182163112030172
2011-02-14 00:00:00,1.1200617044989252
2011-02-15 00:00:00,1.1170820746290602
2011-02-16 00:00:00,1.1271575664471463
2011-02-17 00:00:00,1.1314309478871756
2011-02-18 00:00:00,1.1342779000538687
2011-02-22 00:00:00,1.1078257067053123
2011-02-23 00:00:00,1.104583467005967
2011-02-24 00:00:00,1.104147463940629
2011-02-25 00:00:00,1.1171981939762825
2011-02-28 00:00:00,1.1263621545608609
2011-03-01 00:00:00,1.108959263617849
2011-03-02 00:00:00,1.1122982160995134
2011-03-03 00:00:00,1.1294824980483673
2011-03-04 00:00:00,1.1204802243738023
2011-03-07 00:00:00,1.110122895803138
2011-03-08 00:00:00,1.117050388645017
2011-03-09 00:00:00,1.1159012124544319
2011-03-10 00:00:00,1.0922988306896717
2011-03-11 00:00:00,1.0972538086609867
2011-03-14 00:00:00,1.0838436122576705
2011-03-15 00:00:00,1.0682925892804542
2011-03-16 00:00:00,1.0435918994493276
2011-03-17 00:00:00,1.0671992858803914
2011-03-18 00:00:00,1.076408946048037
2011-03-21 00:00:00,1.097113113059794
2011-03-22 00:00:00,1.0922040155438164
2011-03-23 00:00:00,1.0938528399882539
2011-03-24 00:00:00,1.1049018534332897
2011-03-25 00:00:00,1.100986855651372
2011-03-28 00:00:00,1.098526570609475
2011-03-29 00:00:00,1.1050392484174074
2011-03-30 00:00:00,1.1146092743883762
2011-03-31 00:00:00,1.1111568391264723
2011-04-01 00:00:00,1.118271794560367
2011-04-04 00:00:00,1.1184430404588668
2011-04-05 00:00:00,1.1170366142818624
2011-04-06 00:00:00,1.121904542675022
2011-04-07 00:00:00,1.117471067415392
2011-04-08 00:00:00,1.1203133380336152
2011-04-11 00:00:00,1.1158588889903391
2011-04-12 00:00:00,1.1066253847372605
2011-04-13 00:00:00,1.1086050752525152
2011-04-14 00:00:00,1.1111123567651089
2011-04-15 00:00:00,1.1118735542364229
2011-04-18 00:00:00,1.0958164573074243
2011-04-19 00:00:00,1.1041267712111698
2011-04-20 00:00:00,1.1241938327862737
2011-04-21 00:00:00,1.1297063348598337
2011-04-25 00:00:00,1.1291105459908957
2011-04-26 00:00:00,1.137890624064088
2011-04-27 00:00:00,1.147454893545751
