date,benchmark_equity
2007-05-01 00:00:00,1.185767922598657
2007-05-02 00:00:00,1.1934277659552894
2007-05-03 00:00:00,1.1971364238941449
2007-05-04 00:00:00,1.2044076006392388
2007-05-07 00:00:00,1.2063754496425148
2007-05-08 00:00:00,1.2008622391648227
2007-05-09 00:00:00,1.2059210605576949
2007-05-10 00:00:00,1.1885087801160037
2007-05-11 00:00:00,1.2033636765856095
2007-05-14 00:00:00,1.1985178916215795
2007-05-15 00:00:00,1.1999523856083996
2007-05-16 00:00:00,1.206170246350129
2007-05-17 00:00:00,1.2043292038045823
2007-05-18 00:00:00,1.2142646136752162
2007-05-21 00:00:00,1.2129746797960683
2007-05-22 00:00:00,1.2129505475004434
2007-05-23 00:00:00,1.2148924928403988
2007-05-24 00:00:00,1.2041719366953985
2007-05-25 00:00:00,1.2095978324570942
2007-05-29 00:00:00,1.2123215445561957
2007-05-30 00:00:00,1.2210116006843794
2007-05-31 00:00:00,1.2229593772579708
2007-06-01 00:00:00,1.2279982050859413
2007-06-04 00:00:00,1.2313194779212668
2007-06-05 00:00:00,1.2253492408163824
2007-06-06 00:00:00,1.2123769594629152
2007-06-07 00:00:00,1.1896552216556668
2007-06-08 00:00:00,1.2043637282404305
2007-06-11 00:00:00,1.205892179166508
2007-06-12 00:00:00,1.1888789037946377
2007-06-13 00:00:00,1.2068996082730945
2007-06-14 00:00:00,1.2143511182722802
2007-06-15 00:00:00,1.2246029787786823
2007-06-18 00:00:00,1.223403688669009
2007-06-19 00:00:00,1.2260254273662734
2007-06-20 00:00:00,1.2117111377206873
2007-06-21 00:00:00,1.2176330388462695
2007-06-22 00:00:00,1.206043293943514
2007-06-25 00:00:00,1.201239911313687
2007-06-26 00:00:00,1.192617980677236
2007-06-27 00:00:00,1.2047199907756532
2007-06-28 00:00:00,1.2057096998579828
2007-06-29 00:00:00,1.208446047717176
2007-07-02 00:00:00,1.210944878207767
2007-07-03 00:00:00,1.226581729243656
2007-07-05 00:00:00,1.2261894446657866
2007-07-06 00:00:00,1.230737836585624
2007-07-09 00:00:00,1.2333172160431545
2007-07-10 00:00:00,1.2179811034077064
2007-07-11 00:00:00,1.228159374624797
2007-07-12 00:00:00,1.2461231590787516
2007-07-13 00:00:00,1.2486347854271282
2007-07-16 00:00:00,1.2474339764420777
2007-07-17 00:00:00,1.2416755681337464
2007-07-18 00:00:00,1.243403854052879
2007-07-19 00:00:00,1.2470331398688492
2007-07-20 00:00:00,1.2353476265098204
2007-07-23 00:00:00,1.2390695210825995
2007-07-24 00:00:00,1.2188422880637704
2007-07-25 00:00:00,1.2218137208530429
2007-07-26 00:00:00,1.1881656984036613
2007-07-27 00:00:00,1.1688635036892918
2007-07-30 00:00:00,1.1852137412946742
2007-07-31 00:00:00,1.173554260400656
2007-08-01 00:00:00,1.182826230622181
2007-08-02 00:00:00,1.1878338541514646
2007-08-03 00:00:00,1.1598015412104932
2007-08-06 00:00:00,1.1792888843532376
2007-08-07 00:00:00,1.1876796400171477
2007-08-08 00:00:00,1.203433116336463
2007-08-09 00:00:00,1.1655594969713423
2007-08-10 00:00:00,1.1620771099242262
2007-08-13 00:00:00,1.1614477320914218
2007-08-14 00:00:00,1.146008386446534
2007-08-15 00:00:00,1.1260626738206625
2007-08-16 00:00:00,1.1311538731459423
2007-08-17 00:00:00,1.1493292458048332
2007-08-20 00:00:00,1.1482915493164207
2007-08-21 00:00:00,1.1508621749732812
2007-08-22 00:00:00,1.1737366260749005
2007-08-23 00:00:00,1.168513527298161
2007-08-24 00:00:00,1.1853304650290897
2007-08-27 00:00:00,1.1741851008370638
2007-08-28 00:00:00,1.147748226920812
2007-08-29 00:00:00,1.173033597603088
2007-08-30 00:00:00,1.1693631492957617
2007-08-31 00:00:00,1.1848578263035638
2007-09-04 00:00:00,1.1935582764333377
2007-09-05 00:00:00,1.1804176003799085
2007-09-06 00:00:00,1.1843348172907644
2007-09-07 00:00:00,1.1700248031262486
2007-09-10 00:00:00,1.165020295497697
2007-09-11 00:00:00,1.1804305232752044
2007-09-12 00:00:00,1.182708907304402
2007-09-13 00:00:00,1.186948934116127
2007-09-14 00:00:00,1.1886131623385214
2007-09-17 00:00:00,1.1789397583129355
2007-09-18 00:00:00,1.2143341928252085
2007-09-19 00:00:00,1.219710216342318
2007-09-20 00:00:00,1.2168019184225771
2007-09-21 00:00:00,1.222270734508821
2007-09-24 00:00:00,1.217363287773778
2007-09-25 00:00:00,1.220237098059668
2007-09-26 00:00:00,1.2263414735657256
2007-09-27 00:00:00,1.2354812120824497
2007-09-28 00:00:00,1.2346881815437585
2007-10-01 00:00:00,1.2492035301399609
2007-10-02 00:00:00,1.2471082819375716
2007-10-03 00:00:00,1.2433594607158518
2007-10-04 00:00:00,1.2453966971399135
2007-10-05 00:00:00,1.260395167334088
2007-10-08 00:00:00,1.2531821912148835
2007-10-09 00:00:00,1.262137059626257
2007-10-10 00:00:00,1.261493970560899
2007-10-11 00:00:00,1.2585738916584854
2007-10-12 00:00:00,1.2659853150011795
2007-10-15 00:00:00,1.2545194176010437
2007-10-16 00:00:00,1.2451083145011943
2007-10-17 00:00:00,1.2488373927591627
2007-10-18 00:00:00,1.2495350887507255
2007-10-19 00:00:00,1.218409558751413
2007-10-22 00:00:00,1.2236220922660306
2007-10-23 00:00:00,1.2319818663895914
2007-10-24 00:00:00,1.2329945954003672
2007-10-25 00:00:00,1.2353537585260908
2007-10-26 00:00:00,1.2530275546438543
2007-10-29 00:00:00,1.2582950662904966
2007-10-30 00:00:00,1.2496953196765035
2007-10-31 00:00:00,1.2669755335159467
2007-11-01 00:00:00,1.2369667354278735
2007-11-02 00:00:00,1.2422156449065471
2007-11-05 00:00:00,1.2312161937202704
2007-11-06 00:00:00,1.245025861639921
2007-11-07 00:00:00,1.2125835704390389
2007-11-08 00:00:00,1.21618159784536
2007-11-09 00:00:00,1.1930252610999623
2007-11-12 00:00:00,1.1797588471990932
2007-11-13 00:00:00,1.2109540772001326
2007-11-14 00:00:00,1.206838305233276
2007-11-15 00:00:00,1.188891228845711
2007-11-16 00:00:00,1.193692978711005
2007-11-19 00:00:00,1.1714244975837391
2007-11-20 00:00:00,1.1806656804750255
2007-11-21 00:00:00,1.1625317085838829
2007-11-23 00:00:00,1.1829867895192303
2007-11-26 00:00:00,1.1608131314195416
2007-11-27 00:00:00,1.1755756565297617
2007-11-28 00:00:00,1.2093848605307942
2007-11-29 00:00:00,1.2114902771540694
2007-11-30 00:00:00,1.215582178130452
2007-12-03 00:00:00,1.2079813329512492
2007-12-04 00:00:00,1.2005265951847524
2007-12-05 00:00:00,1.216946115661491
2007-12-06 00:00:00,1.23046090582382
2007-12-07 00:00:00,1.2299868310026998
2007-12-10 00:00:00,1.2397033582143762
2007-12-11 00:00:00,1.2101337171441693
2007-12-12 00:00:00,1.2231739994108768
2007-12-13 00:00:00,1.2126842714032946
2007-12-14 00:00:00,1.1920207780543008
2007-12-17 00:00:00,1.172113743671263
2007-12-18 00:00:00,1.181286455049125
2007-12-19 00:00:00,1.178273805786615
2007-12-20 00:00:00,1.1847951190314696
2007-12-21 00:00:00,1.199667141904105
2007-12-24 00:00:00,1.2063666417633858
2007-12-26 00:00:00,1.210068528663654
2007-12-27 00:00:00,1.1982019626702385
2007-12-28 00:00:00,1.2025793270510834
2007-12-31 00:00:00,1.193815002938177
2008-01-02 00:00:00,1.1852103253358268
2008-01-03 00:00:00,1.1870699446180204
2008-01-04 00:00:00,1.1576948449193318
2008-01-07 00:00:00,1.1556901484777684
2008-01-08 00:00:00,1.1419485604015958
2008-01-09 00:00:00,1.1518490680520113
2008-01-10 00:00:00,1.156046328738143
2008-01-11 00:00:00,1.1420318808040315
2008-01-14 00:00:00,1.1539888374431295
2008-01-15 00:00:00,1.12481136462529
2008-01-16 00:00:00,1.1101858306734222
2008-01-17 00:00:00,1.0855181539160037
2008-01-18 00:00:00,1.080981417733771
2008-01-22 00:00:00,1.0622964299127298
2008-01-23 00:00:00,1.077698729000889
2008-01-24 00:00:00,1.0941946915979883
2008-01-25 00:00:00,1.0838525187590753
2008-01-28 00:00:00,1.0958155195222112
2008-01-29 00:00:00,1.1046849162807533
2008-01-30 00:00:00,1.0976517182856191
2008-01-31 00:00:00,1.1151453156381608
2008-02-01 00:00:00,1.1320626931571591
2008-02-04 00:00:00,1.1186002011463994
2008-02-05 00:00:00,1.082581449449345
2008-02-06 00:00:00,1.0778009283689305
2008-02-07 00:00:00,1.0783763642865398
2008-02-08 00:00:00,1.0715317537996143
2008-02-11 00:00:00,1.078389601887404
2008-02-12 00:00:00,1.0908963480228673
2008-02-13 00:00:00,1.1016362230054828
2008-02-14 00:00:00,1.094135583180846
2008-02-15 00:00:00,1.0944632521872506
2008-02-19 00:00:00,1.1011566453729706
2008-02-20 00:00:00,1.1012374474777191
2008-02-21 00:00:00,1.096993055894884
2008-02-22 00:00:00,1.1041572102294137
2008-02-25 00:00:00,1.1204375035317249
2008-02-26 00:00:00,1.1332853713871045
2008-02-27 00:00:00,1.1320594892157094
2008-02-28 00:00:00,1.1231614228721996
2008-02-29 00:00:00,1.0984428261094137
2008-03-03 00:00:00,1.0957424091203478
2008-03-04 00:00:00,1.0878921098356302
2008-03-05 00:00:00,1.0961694185992248
2008-03-06 00:00:00,1.0786677669260196
2008-03-07 00:00:00,1.0669047570808026
2008-03-10 00:00:00,1.0533527364578334
2008-03-11 00:00:00,1.0888712435299974
2008-03-12 00:00:00,1.0831758265101097
2008-03-13 00:00:00,1.0870843319525174
2008-03-14 00:00:00,1.062450152601771
2008-03-17 00:00:00,1.0530194696886688
2008-03-18 00:00:00,1.091328940696369
2008-03-19 00:00:00,1.058587774759558
2008-03-20 00:00:00,1.0751792594424014
2008-03-24 00:00:00,1.098038209649001
2008-03-25 00:00:00,1.1054140963946355
2008-03-26 00:00:00,1.0967322045811496
2008-03-27 00:00:00,1.0948953432672948
2008-03-28 00:00:00,1.0885418533433917
2008-03-31 00:00:00,1.091844283431452
2008-04-01 00:00:00,1.126502321387273
2008-04-02 00:00:00,1.1281380860619632
2008-04-03 00:00:00,1.131104341058244
2008-04-04 00:00:00,1.1319139264265283
2008-04-07 00:00:00,1.1351136955648813
2008-04-08 00:00:00,1.1301349085304913
2008-04-09 00:00:00,1.1224462043572048
2008-04-10 00:00:00,1.1226063780978532
2008-04-11 00:00:00,1.1040702315163298
2008-04-14 00:00:00,1.1018396013741365
2008-04-15 00:00:00,1.106496980063713
2008-04-16 00:00:00,1.1389330192072034
2008-04-17 00:00:00,1.1337411085195026
2008-04-18 00:00:00,1.1474379495987796
2008-04-21 00:00:00,1.1490799543858723
2008-04-22 00:00:00,1.142090311176871
2008-04-23 00:00:00,1.140916149691518
2008-04-24 00:00:00,1.1416676342056429
2008-04-25 00:00:00,1.1531031460766044
2008-04-28 00:00:00,1.1555435473869828
2008-04-29 00:00:00,1.148389984352422
2008-04-30 00:00:00,1.1483556720136836
2008-05-01 00:00:00,1.1638719497025227
2008-05-02 00:00:00,1.1670447659253764
2008-05-05 00:00:00,1.164804732374737
2008-05-06 00:00:00,1.1751592711027514
2008-05-07 00:00:00,1.154955441094271
2008-05-08 00:00:00,1.156874923528218
2008-05-09 00:00:00,1.1526584661469088
2008-05-12 00:00:00,1.1646802869015804
2008-05-13 00:00:00,1.1627478381132883
2008-05-14 00:00:00,1.164701690631195
2008-05-15 00:00:00,1.1809708228957336
2008-05-16 00:00:00,1.1867955240219323
2008-05-19 00:00:00,1.187129668452051
2008-05-20 00:00:00,1.17856994360026
2008-05-21 00:00:00,1.1599576891628374
2008-05-22 00:00:00,1.1671795914644196
2008-05-23 00:00:00,1.1512540606499937
2008-05-27 00:00:00,1.15497966930509
2008-05-28 00:00:00,1.1593066128893312
2008-05-29 00:00:00,1.1620602898930217
2008-05-30 00:00:00,1.1666806490763848
2008-06-02 00:00:00,1.1553044980238267
2008-06-03 00:00:00,1.150047247305805
2008-06-04 00:00:00,1.1470065662023756
2008-06-05 00:00:00,1.168314473441706
2008-06-06 00:00:00,1.1338053208718009
2008-06-09 00:00:00,1.1351243586598443
2008-06-10 00:00:00,1.1237494474057628
2008-06-11 00:00:00,1.1097976977007808
2008-06-12 00:00:00,1.1089630011158182
2008-06-13 00:00:00,1.1211019645472626
2008-06-16 00:00:00,1.125628086791853
2008-06-17 00:00:00,1.1242021816317649
2008-06-18 00:00:00,1.1125484467843565
2008-06-19 00:00:00,1.1124890948840989
2008-06-20 00:00:00,1.0922554040774983
2008-06-23 00:00:00,1.091616435976458
2008-06-24 00:00:00,1.087701679812473
2008-06-25 00:00:00,1.0961131893560836
2008-06-26 00:00:00,1.0671780701839042
2008-06-27 00:00:00,1.0653285377112682
2008-06-30 00:00:00,1.071008860589996
2008-07-01 00:00:00,1.0683113832120812
2008-07-02 00:00:00,1.0505792799294529
2008-07-03 00:00:00,1.05436164705028
2008-07-07 00:00:00,1.0441541572808182
2008-07-08 00:00:00,1.0556046378373662
2008-07-09 00:00:00,1.0394680246618435
2008-07-10 00:00:00,1.0441951441951465
2008-07-11 00:00:00,1.0303755797999572
2008-07-14 00:00:00,1.0249102420027771
2008-07-15 00:00:00,1.0103625693450915
2008-07-16 00:00:00,1.0293957046839186
2008-07-17 00:00:00,1.0418598868041382
2008-07-18 00:00:00,1.049882443050738
2008-07-21 00:00:00,1.0511806531192562
2008-07-22 00:00:00,1.0602242960306367
2008-07-23 00:00:00,1.0638592067876125
2008-07-24 00:00:00,1.0438227967245974
2008-07-25 00:00:00,1.044196806414138
2008-07-28 00:00:00,1.0299152090523729
2008-07-29 00:00:00,1.0457158447801702
2008-07-30 00:00:00,1.0619902230756582
2008-07-31 00:00:00,1.0510441612514927
2008-08-01 00:00:00,1.0410807756181044
2008-08-04 00:00:00,1.0293435384234937
2008-08-05 00:00:00,1.056376712618157
2008-08-06 00:00:00,1.0592971729187708
2008-08-07 00:00:00,1.0415014436864063
2008-08-08 00:00:00,1.0543585675134473
2008-08-11 00:00:00,1.0605657686105363
2008-08-12 00:00:00,1.051960970305694
2008-08-13 00:00:00,1.042428290424598
2008-08-14 00:00:00,1.0444030301828204
2008-08-15 00:00:00,1.0446300159805475
2008-08-18 00:00:00,1.0344139559493315
2008-08-19 00:00:00,1.0236947264703262
2008-08-20 00:00:00,1.029308646530169
2008-08-21 00:00:00,1.034318314696972
2008-08-22 00:00:00,1.0436201176997868
2008-08-25 00:00:00,1.0249164659544747
2008-08-26 00:00:00,1.0280049971165273
2008-08-27 00:00:00,1.0379263950923974
2008-08-28 00:00:00,1.050999489848791
2008-08-29 00:00:00,1.0430166108503487
2008-09-02 00:00:00,1.030457300564931
2008-09-03 00:00:00,1.030063262460157
2008-09-04 00:00:00,0.9945667633499772
2008-09-05 00:00:00,0.995555782888385
2008-09-08 00:00:00,1.012852775783344
2008-09-09 00:00:00,0.9837576593764704
2008-09-10 00:00:00,0.9906208461638046
2008-09-11 00:00:00,0.9980393643505894
2008-09-12 00:00:00,1.0081870982735883
2008-09-15 00:00:00,0.962618568857434
2008-09-16 00:00:00,0.969207312694569
2008-09-17 00:00:00,0.9306919386201218
2008-09-18 00:00:00,0.9634045669454064
2008-09-19 00:00:00,1.0109043164558988
2008-09-22 00:00:00,0.989527063243109
2008-09-23 00:00:00,0.9681240885063808
2008-09-24 00:00:00,0.970359555421597
2008-09-25 00:00:00,0.9879210785964052
2008-09-26 00:00:00,0.9830258215030842
2008-09-29 00:00:00,0.9000181102050211
2008-09-30 00:00:00,0.9366930635316472
2008-10-01 00:00:00,0.9341827093210152
2008-10-02 00:00:00,0.8960650715733088
2008-10-03 00:00:00,0.8853993640266823
2008-10-06 00:00:00,0.8412446682251064
2008-10-07 00:00:00,0.8025579108271997
2008-10-08 00:00:00,0.783620575264912
2008-10-09 00:00:00,0.7316733766468059
2008-10-10 00:00:00,0.7112562477980112
2008-10-13 00:00:00,0.8154632556028808
2008-10-14 00:00:00,0.8035415016063587
2008-10-15 00:00:00,0.7218667566574597
2008-10-16 00:00:00,0.7537577090802308
2008-10-17 00:00:00,0.747105742238393
2008-10-20 00:00:00,0.7916292886613749
2008-10-21 00:00:00,0.7602145172937921
2008-10-22 00:00:00,0.7136582213579338
2008-10-23 00:00:00,0.7240812500717949
2008-10-24 00:00:00,0.685661982446187
2008-10-27 00:00:00,0.6556121494754412
2008-10-28 00:00:00,0.7318983816562098
2008-10-29 00:00:00,0.7361609635277566
2008-10-30 00:00:00,0.7604571040498257
2008-10-31 00:00:00,0.7656761767148743
2008-11-03 00:00:00,0.7670969734565006
2008-11-04 00:00:00,0.8051257972880289
2008-11-05 00:00:00,0.768145573418582
2008-11-06 00:00:00,0.7215728078377985
2008-11-07 00:00:00,0.7516568867800625
2008-11-10 00:00:00,0.7415356326151055
2008-11-11 00:00:00,0.7188306498184699
2008-11-12 00:00:00,0.6847498082364377
2008-11-13 00:00:00,0.7320661928557729
2008-11-14 00:00:00,0.6939846466713467
2008-11-17 00:00:00,0.6841308723739463
2008-11-18 00:00:00,0.6918918752600253
2008-11-19 00:00:00,0.647355953768481
2008-11-20 00:00:00,0.6037004480717272
2008-11-21 00:00:00,0.6371794989174793
2008-11-24 00:00:00,0.6809776325680117
2008-11-25 00:00:00,0.6871397638013332
2008-11-26 00:00:00,0.7066684903725713
2008-11-28 00:00:00,0.7132814506372828
2008-12-01 00:00:00,0.6537704487461415
2008-12-02 00:00:00,0.6799260296620372
2008-12-03 00:00:00,0.6922200417057963
2008-12-04 00:00:00,0.6727163641093876
2008-12-05 00:00:00,0.6901474492382322
2008-12-08 00:00:00,0.7169864035519142
2008-12-09 00:00:00,0.7082294259364352
2008-12-10 00:00:00,0.7174935236085571
2008-12-11 00:00:00,0.7068562148680294
2008-12-12 00:00:00,0.714726970318868
2008-12-15 00:00:00,0.708906241628735
2008-12-16 00:00:00,0.7451859102386957
2008-12-17 00:00:00,0.7397829905153668
2008-12-18 00:00:00,0.7212838303996723
2008-12-19 00:00:00,0.7155616547862423
2008-12-22 00:00:00,0.7072615202203278
2008-12-23 00:00:00,0.7024618099282931
2008-12-24 00:00:00,0.7084189932028679
2008-12-26 00:00:00,0.7113232918142851
2008-12-29 00:00:00,0.7126516130887918
2008-12-30 00:00:00,0.7311430333502669
2008-12-31 00:00:00,0.7401504118108558
2009-01-02 00:00:00,0.758235377816343
2009-01-05 00:00:00,0.7547749000080514
2009-01-06 00:00:00,0.7615907772327873
2009-01-07 00:00:00,0.742317659834402
2009-01-08 00:00:00,0.747968303646497
2009-01-09 00:00:00,0.7289039703974531
2009-01-12 00:00:00,0.7111808171945528
2009-01-13 00:00:00,0.7073291555130923
2009-01-14 00:00:00,0.6823881575697285
2009-01-15 00:00:00,0.6851002123941604
2009-01-16 00:00:00,0.6897538136132043
2009-01-20 00:00:00,0.6486081937217567
2009-01-21 00:00:00,0.6772150548498921
2009-01-22 00:00:00,0.6644784790460492
2009-01-23 00:00:00,0.6660528405210691
2009-01-26 00:00:00,0.6731798431910282
2009-01-27 00:00:00,0.6823452640833139
2009-01-28 00:00:00,0.7043788220180197
2009-01-29 00:00:00,0.6788412563093732
2009-01-30 00:00:00,0.6669772225066556
2009-02-02 00:00:00,0.6634851202853821
2009-02-03 00:00:00,0.6769694432262937
2009-02-04 00:00:00,0.6734660681823893
2009-02-05 00:00:00,0.6838956357370615
2009-02-06 00:00:00,0.701254355504092
2009-02-09 00:00:00,0.7023547635685454
2009-02-10 00:00:00,0.6682160717478043
2009-02-11 00:00:00,0.6737948679958906
2009-02-12 00:00:00,0.6737575866891278
2009-02-13 00:00:00,0.6655938107964772
2009-02-17 00:00:00,0.6341462550487824
2009-02-18 00:00:00,0.6327209830667597
2009-02-19 00:00:00,0.6278702357395627
2009-02-20 00:00:00,0.6202781298448422
2009-02-23 00:00:00,0.5972490634108077
2009-02-24 00:00:00,0.6200409332425647
2009-02-25 00:00:00,0.6114283876330789
2009-02-26 00:00:00,0.6041335472786722
2009-02-27 00:00:00,0.5957744496662908
2009-03-02 00:00:00,0.5654829185742277
2009-03-03 00:00:00,0.562269723791329
2009-03-04 00:00:00,0.5785016171213954
2009-03-05 00:00:00,0.5561054147979327
2009-03-06 00:00:00,0.5554011628647095
2009-03-09 00:00:00,0.5465413769574007
2009-03-10 00:00:00,0.5800416148168221
2009-03-11 00:00:00,0.5846266935729559
2009-03-12 00:00:00,0.6039774499809398
2009-03-13 00:00:00,0.6084474960652274
2009-03-16 00:00:00,0.6104315827628709
2009-03-17 00:00:00,0.628325153472121
2009-03-18 00:00:00,0.6423471901146026
2009-03-19 00:00:00,0.6379275425674135
2009-03-20 00:00:00,0.6253560514145012
2009-03-23 00:00:00,0.6708656437328774
2009-03-24 00:00:00,0.6545043491704302
2009-03-25 00:00:00,0.6626450488095865
2009-03-26 00:00:00,0.6746794415309556
2009-03-27 00:00:00,0.6583995299142626
2009-03-30 00:00:00,0.6339001728713857
2009-03-31 00:00:00,0.6441147580693569
2009-04-01 00:00:00,0.6587590866896932
2009-04-02 00:00:00,0.6809529005747122
2009-04-03 00:00:00,0.6871524235670349
2009-04-06 00:00:00,0.6782401370244147
2009-04-07 00:00:00,0.6625875403368067
2009-04-08 00:00:00,0.6695452735174057
2009-04-09 00:00:00,0.6936629577614032
2009-04-13 00:00:00,0.6969269725503533
2009-04-14 00:00:00,0.6866402449619401
2009-04-15 00:00:00,0.6951061722678138
2009-04-16 00:00:00,0.7040016236636231
2009-04-17 00:00:00,0.7066532047578665
2009-04-20 00:00:00,0.6760997672571697
2009-04-21 00:00:00,0.6900370466101559
2009-04-22 00:00:00,0.6860981058707827
2009-04-23 00:00:00,0.6964971783693561
2009-04-24 00:00:00,0.7077252464663591
2009-04-27 00:00:00,0.6999195117330232
2009-04-28 00:00:00,0.6967245168784629
2009-04-29 00:00:00,0.7120972927763713
2009-04-30 00:00:00,0.7142574462458783
2009-05-01 00:00:00,0.7208662582949196
2009-05-04 00:00:00,0.7466076985627464
2009-05-05 00:00:00,0.7426127076268042
2009-05-06 00:00:00,0.7568722831429128
2009-05-07 00:00:00,0.7457236689611455
2009-05-08 00:00:00,0.7690529141896257
2009-05-11 00:00:00,0.7529052149161499
2009-05-12 00:00:00,0.754297919774849
2009-05-13 00:00:00,0.7338372775893127
2009-05-14 00:00:00,0.7405305656459183
2009-05-15 00:00:00,0.7345200379554898
2009-05-18 00:00:00,0.7575659630972545
2009-05-19 00:00:00,0.7593157684473387
